date,요일,청양고추_거래량(kg),청양고추_가격(원/kg),시금치_거래량(kg),시금치_가격(원/kg),토마토_거래량(kg),토마토_가격(원/kg),파프리카_거래량(kg),파프리카_가격(원/kg),깻잎_거래량(kg),깻잎_가격(원/kg),미나리_거래량(kg),미나리_가격(원/kg),양파_거래량(kg),양파_가격(원/kg),풋고추_거래량(kg),풋고추_가격(원/kg)
2023-04-14,금요일,163380.0,8990.0,181080.0,2060.0,184680.0,2960.0,6140.0,6160.0,53610.0,9030.0,53830.0,4890.0,478370.0,1330.0,230830.0,8200.0
2023-04-15,토요일,163640.0,8930.0,180180.0,2060.0,185270.0,2960.0,6120.0,6140.0,53640.0,9020.0,54100.0,4870.0,483600.0,1330.0,231180.0,8160.0
2023-04-16,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,월요일,164560.0,8880.0,179490.0,2070.0,187370.0,2960.0,6110.0,6130.0,53900.0,9020.0,54330.0,4850.0,493840.0,1330.0,232820.0,8120.0
2023-04-18,화요일,164840.0,8830.0,178660.0,2070.0,187670.0,2950.0,6110.0,6110.0,53910.0,9010.0,54560.0,4830.0,502640.0,1320.0,233480.0,8080.0
2023-04-19,수요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,목요일,165450.0,8730.0,177070.0,2080.0,188190.0,2950.0,6090.0,6070.0,53970.0,8980.0,54950.0,4780.0,517480.0,1320.0,234770.0,8000.0
2023-04-21,금요일,165940.0,8680.0,176360.0,2080.0,189350.0,2950.0,6100.0,6050.0,54000.0,8970.0,55190.0,4760.0,522870.0,1310.0,235720.0,7950.0
2023-04-22,토요일,166350.0,8630.0,175660.0,2080.0,190250.0,2950.0,6080.0,6040.0,54070.0,8960.0,55440.0,4730.0,529090.0,1310.0,236470.0,7910.0
2023-04-23,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,월요일,167650.0,8570.0,175180.0,2080.0,193550.0,2950.0,6090.0,6020.0,54320.0,8940.0,55680.0,4710.0,538820.0,1300.0,238550.0,7860.0
2023-04-25,화요일,168160.0,8520.0,174480.0,2080.0,194290.0,2940.0,6110.0,5990.0,54350.0,8930.0,55900.0,4690.0,546890.0,1300.0,239400.0,7820.0
2023-04-26,수요일,168650.0,8470.0,173710.0,2090.0,195040.0,2940.0,6110.0,5980.0,54390.0,8920.0,56000.0,4660.0,549720.0,1290.0,240380.0,7780.0
2023-04-27,목요일,169230.0,8420.0,173030.0,2090.0,195480.0,2930.0,6110.0,5960.0,54440.0,8900.0,55970.0,4640.0,554040.0,1290.0,241600.0,7730.0
2023-04-28,금요일,169890.0,8370.0,172310.0,2100.0,197020.0,2920.0,6120.0,5940.0,54460.0,8880.0,55960.0,4620.0,557700.0,1280.0,242880.0,7680.0
2023-04-29,토요일,170390.0,8320.0,171530.0,2100.0,197510.0,2920.0,6130.0,5910.0,54470.0,8870.0,55950.0,4610.0,563830.0,1280.0,243740.0,7640.0
2023-04-30,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,월요일,170520.0,8280.0,170550.0,2110.0,197780.0,2920.0,6110.0,5900.0,54380.0,8900.0,55780.0,4610.0,565380.0,1280.0,244170.0,7600.0
2023-05-02,화요일,171130.0,8230.0,169840.0,2120.0,198270.0,2920.0,6090.0,5890.0,54370.0,8900.0,55770.0,4590.0,572510.0,1280.0,245140.0,7560.0
2023-05-03,수요일,171620.0,8190.0,169170.0,2130.0,199250.0,2910.0,6100.0,5860.0,54360.0,8910.0,55760.0,4580.0,580520.0,1270.0,245960.0,7520.0
2023-05-04,목요일,172130.0,8150.0,168490.0,2140.0,199480.0,2910.0,6080.0,5850.0,54370.0,8930.0,55710.0,4560.0,589060.0,1270.0,246800.0,7480.0
2023-05-05,금요일,172670.0,8110.0,167800.0,2150.0,200520.0,2900.0,6100.0,5830.0,54430.0,8950.0,55690.0,4550.0,592050.0,1270.0,247710.0,7450.0
2023-05-06,토요일,172990.0,8060.0,166950.0,2150.0,200230.0,2890.0,6070.0,5820.0,54540.0,8960.0,55640.0,4530.0,592120.0,1270.0,248270.0,7410.0
2023-05-07,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,월요일,174190.0,8020.0,166470.0,2160.0,201520.0,2880.0,6080.0,5800.0,54890.0,8960.0,55550.0,4530.0,594490.0,1270.0,250080.0,7370.0
2023-05-09,화요일,174710.0,7980.0,165830.0,2170.0,201300.0,2880.0,6070.0,5780.0,54850.0,8950.0,55420.0,4520.0,598080.0,1270.0,250860.0,7330.0
2023-05-10,수요일,175030.0,7930.0,165230.0,2180.0,201780.0,2870.0,6060.0,5770.0,54810.0,8940.0,55300.0,4510.0,604330.0,1270.0,251330.0,7300.0
2023-05-11,목요일,175250.0,7890.0,164570.0,2180.0,201380.0,2870.0,6060.0,5750.0,54730.0,8940.0,55180.0,4500.0,611530.0,1270.0,251550.0,7260.0
2023-05-12,금요일,175500.0,7860.0,163920.0,2190.0,202130.0,2860.0,6070.0,5730.0,54680.0,8940.0,55060.0,4490.0,618710.0,1270.0,251770.0,7240.0
2023-05-13,토요일,175650.0,7830.0,163210.0,2200.0,202520.0,2860.0,6050.0,5710.0,54660.0,8960.0,54940.0,4480.0,622280.0,1260.0,251870.0,7210.0
2023-05-14,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,월요일,176340.0,7790.0,162700.0,2210.0,204100.0,2850.0,6050.0,5700.0,54840.0,8970.0,54830.0,4470.0,630290.0,1260.0,253030.0,7190.0
2023-05-16,화요일,176660.0,7760.0,162110.0,2210.0,204430.0,2850.0,6050.0,5690.0,54880.0,8970.0,54720.0,4460.0,635820.0,1260.0,253680.0,7170.0
2023-05-17,수요일,176820.0,7730.0,161480.0,2220.0,205470.0,2840.0,6040.0,5680.0,54930.0,8960.0,54630.0,4450.0,643140.0,1260.0,254210.0,7140.0
2023-05-18,목요일,176750.0,7700.0,160770.0,2230.0,205660.0,2830.0,6020.0,5680.0,54940.0,8950.0,54480.0,4430.0,647130.0,1260.0,254490.0,7120.0
2023-05-19,금요일,176690.0,7670.0,160040.0,2230.0,206070.0,2830.0,6000.0,5680.0,54970.0,8930.0,54300.0,4410.0,647480.0,1250.0,254680.0,7090.0
2023-05-20,토요일,177290.0,7650.0,159510.0,2240.0,206790.0,2820.0,5990.0,5680.0,55140.0,8910.0,54240.0,4400.0,648730.0,1250.0,255740.0,7070.0
2023-05-21,일요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,월요일,178150.0,7620.0,158930.0,2240.0,208530.0,2810.0,5990.0,5670.0,55350.0,8890.0,54110.0,4390.0,653750.0,1250.0,257120.0,7050.0
2023-05-23,화요일,178400.0,7590.0,158300.0,2240.0,208800.0,2800.0,5980.0,5670.0,55340.0,8860.0,53950.0,4370.0,656840.0,1250.0,257670.00000000003,7020.0
2023-05-24,수요일,179280.0,7560.0,158000.0,2250.0,210640.0,2790.0,5980.0,5670.0,55520.0,8840.0,53890.0,4360.0,662680.0,1250.0,259180.0,6990.0
2023-05-25,목요일,179460.0,7530.0,157390.0,2250.0,211230.0,2790.0,5980.0,5660.0,55540.0,8810.0,53740.0,4350.0,666720.0,1240.0,259700.0,6960.0
2023-05-26,금요일,179590.0,7500.0,156790.0,2250.0,211950.0,2780.0,5980.0,5640.0,55550.0,8780.0,53580.0,4330.0,667580.0,1240.0,260080.0,6930.0
2023-05-27,토요일,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
